current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
95.0,20.0,94.99788216834256,19.99997763504371,-0.002117831657440604,-2.2364956289244804e-05,"{'temporal_trend': -0.0009649272832590416, 'temporal_r_squared': 0.0005188560912671198, 'temporal_p_value': 0.16313555609321648, 'mean_change_rate': -2.037986016175457e-05, 'std_change_rate': 0.14267495753002016, 'max_change_rate': 0.5115724091781032, 'autocorr_max': 466.55645663958876, 'autocorr_max_lag': 1, 'low_freq_power': 494.79429066227925, 'mid_freq_power': 878076.9346285844, 'rolling_mean_trend': -2.2614942199743396e-06, 'rolling_std_trend': 1.1420368459971814e-06, 'periodicity_strength': 0.9045167922969708, 'dominant_period': 0.832, 'signal_stability': 0.731603197527185, 'signal_smoothness': 0.8979973757018929}",93.0,22.066666666666663
95.0,20.0,94.99794486963978,20.000012928619054,-0.002055130360217174,1.2928619052982741e-05,"{'temporal_trend': -0.0009366770543366625, 'temporal_r_squared': 0.0004876856437565137, 'temporal_p_value': 0.17635830743659844, 'mean_change_rate': 1.1785082879033543e-05, 'std_change_rate': 0.1435878739255172, 'max_change_rate': 0.5255980441410775, 'autocorr_max': 467.32536919729773, 'autocorr_max_lag': 1, 'low_freq_power': 626.5945795830758, 'mid_freq_power': 879318.0127317109, 'rolling_mean_trend': -3.7706640874254044e-07, 'rolling_std_trend': 4.6259229461019986e-07, 'periodicity_strength': 0.8993917548271806, 'dominant_period': 0.84, 'signal_stability': 0.7313550067593572, 'signal_smoothness': 0.8981957619959355}",93.0,21.4
95.0,20.0,94.99781276003174,20.000008056037522,-0.0021872399682692743,8.056037523584235e-06,"{'temporal_trend': -0.0009962336201489526, 'temporal_r_squared': 0.0005543854402104576, 'temporal_p_value': 0.14942259067153846, 'mean_change_rate': 7.3386510329058416e-06, 'std_change_rate': 0.1456975903081306, 'max_change_rate': 0.5649693799730044, 'autocorr_max': 463.7150766245745, 'autocorr_max_lag': 1, 'low_freq_power': 468.0916852021484, 'mid_freq_power': 872941.5421419052, 'rolling_mean_trend': -5.168085128062076e-07, 'rolling_std_trend': -1.4876782665501133e-06, 'periodicity_strength': 0.8963207813307287, 'dominant_period': 0.832, 'signal_stability': 0.7318363631555441, 'signal_smoothness': 0.8954678634471689}",93.0,20.866666666666667
95.0,20.0,94.99872839115773,19.999989057190053,-0.0012716088422668529,-1.094280994670391e-05,"{'temporal_trend': -0.0005814346095723421, 'temporal_r_squared': 0.0001834881734194343, 'temporal_p_value': 0.4069529055674316, 'mean_change_rate': -1.0007052825527495e-05, 'std_change_rate': 0.14532116555099744, 'max_change_rate': 0.5774725105744273, 'autocorr_max': 478.59699250618826, 'autocorr_max_lag': 1, 'low_freq_power': 632.7923292428015, 'mid_freq_power': 901340.4084440676, 'rolling_mean_trend': 3.1274349560632696e-06, 'rolling_std_trend': 7.345181487515344e-07, 'periodicity_strength': 0.900657629740322, 'dominant_period': 0.832, 'signal_stability': 0.729006507542983, 'signal_smoothness': 0.8964232735986285}",93.0,20.733333333333334
95.0,20.0,94.9987159708739,19.9999941465126,-0.001284029126095977,-5.853487402583313e-06,"{'temporal_trend': -0.0005846853682548177, 'temporal_r_squared': 0.0001913418028138714, 'temporal_p_value': 0.3970895631213477, 'mean_change_rate': -5.3307956462952456e-06, 'std_change_rate': 0.14108685932390758, 'max_change_rate': 0.6932562646021639, 'autocorr_max': 465.18639237141457, 'autocorr_max_lag': 1, 'low_freq_power': 732.9472101674188, 'mid_freq_power': 873256.6196625842, 'rolling_mean_trend': 3.971796248367943e-06, 'rolling_std_trend': 3.912280166278592e-06, 'periodicity_strength': 0.8995125666984588, 'dominant_period': 0.84, 'signal_stability': 0.732034239160443, 'signal_smoothness': 0.898866714773897}",93.0,20.733333333333334
95.0,20.0,94.99772738823748,19.999962905568296,-0.002272611762517393,-3.709443170483197e-05,"{'temporal_trend': -0.0010329543861998121, 'temporal_r_squared': 0.0006054100253774303, 'temporal_p_value': 0.13194577172106017, 'mean_change_rate': -3.3720547050809616e-05, 'std_change_rate': 0.1429685324252892, 'max_change_rate': 0.5594784783344313, 'autocorr_max': 457.35611562293, 'autocorr_max_lag': 1, 'low_freq_power': 526.5911121881669, 'mid_freq_power': 861267.9171118498, 'rolling_mean_trend': -1.7171977866509542e-06, 'rolling_std_trend': 1.1712877383840946e-06, 'periodicity_strength': 0.9000103750616559, 'dominant_period': 0.832, 'signal_stability': 0.7333695120453539, 'signal_smoothness': 0.8979852840268985}",93.0,21.0
95.0,20.0,94.99785608005702,19.999932745565577,-0.0021439199429779355,-6.725443442407233e-05,"{'temporal_trend': -0.0009776530814985562, 'temporal_r_squared': 0.0005292375331174717, 'temporal_p_value': 0.15898617171082005, 'mean_change_rate': -6.133764954656572e-05, 'std_change_rate': 0.14531369106444478, 'max_change_rate': 0.5503792519810681, 'autocorr_max': 468.3419836981068, 'autocorr_max_lag': 1, 'low_freq_power': 732.7889852993478, 'mid_freq_power': 880905.0001823229, 'rolling_mean_trend': -4.908541575347746e-07, 'rolling_std_trend': -1.1335064591521755e-06, 'periodicity_strength': 0.900302295636113, 'dominant_period': 0.832, 'signal_stability': 0.7309750201955463, 'signal_smoothness': 0.8957402805885671}",93.0,21.2
95.0,20.0,94.99744663281984,19.999953118411398,-0.0025533671801624747,-4.688158860072345e-05,"{'temporal_trend': -0.0011620719705897771, 'temporal_r_squared': 0.000758807085578188, 'temporal_p_value': 0.09167518845641409, 'mean_change_rate': -4.2672891288714146e-05, 'std_change_rate': 0.1434021221780574, 'max_change_rate': 0.5251267677049082, 'autocorr_max': 461.99294995692935, 'autocorr_max_lag': 1, 'low_freq_power': 641.9632713707072, 'mid_freq_power': 869339.93613946, 'rolling_mean_trend': -2.382350771997521e-06, 'rolling_std_trend': -7.57416198246044e-07, 'periodicity_strength': 0.8979864607239174, 'dominant_period': 0.832, 'signal_stability': 0.7324179697368728, 'signal_smoothness': 0.8972993719727322}",93.0,21.433333333333337
95.0,20.0,94.99761402592931,20.00005514793426,-0.002385974070691846,5.514793425941124e-05,"{'temporal_trend': -0.001088097157105079, 'temporal_r_squared': 0.0006552771885383027, 'temporal_p_value': 0.11704257810674235, 'mean_change_rate': 5.029921424961966e-05, 'std_change_rate': 0.14079363288270852, 'max_change_rate': 0.45205508475020206, 'autocorr_max': 470.9938506469525, 'autocorr_max_lag': 1, 'low_freq_power': 714.8284145452444, 'mid_freq_power': 885787.68673142, 'rolling_mean_trend': -3.0797632709748097e-06, 'rolling_std_trend': 1.7876689938402225e-06, 'periodicity_strength': 0.9013461952804207, 'dominant_period': 0.832, 'signal_stability': 0.7309316866028808, 'signal_smoothness': 0.8986426017434367}",93.0,21.233333333333334
95.0,20.0,94.99882367370611,19.99996307722305,-0.0011763262938862538,-3.692277694900033e-05,"{'temporal_trend': -0.0005373410303193817, 'temporal_r_squared': 0.00015785128248226165, 'temporal_p_value': 0.4418032430785003, 'mean_change_rate': -3.3732346392568215e-05, 'std_change_rate': 0.14292486254957393, 'max_change_rate': 0.5757467534124058, 'autocorr_max': 476.21609972785245, 'autocorr_max_lag': 1, 'low_freq_power': 788.5304953137382, 'mid_freq_power': 898059.9186301214, 'rolling_mean_trend': 3.959136823869459e-06, 'rolling_std_trend': -2.35786663198821e-06, 'periodicity_strength': 0.9059036037053498, 'dominant_period': 0.832, 'signal_stability': 0.7297204987225558, 'signal_smoothness': 0.8969217120848368}",93.0,21.266666666666666
95.0,20.0,94.99871873376009,19.9999747059914,-0.0012812662399155296,-2.5294008600306047e-05,"{'temporal_trend': -0.0005836150092231502, 'temporal_r_squared': 0.0001901848694626809, 'temporal_p_value': 0.3985206120857847, 'mean_change_rate': -2.3042772224344678e-05, 'std_change_rate': 0.14183010172313368, 'max_change_rate': 0.4866763524749301, 'autocorr_max': 465.9952112158406, 'autocorr_max_lag': 1, 'low_freq_power': 520.7536064723031, 'mid_freq_power': 876502.433485335, 'rolling_mean_trend': 1.2043199146053438e-06, 'rolling_std_trend': 8.225850063011286e-08, 'periodicity_strength': 0.9000911074390782, 'dominant_period': 0.832, 'signal_stability': 0.731798771260197, 'signal_smoothness': 0.8984285587805169}",93.0,21.7
95.0,19.533333333333335,94.99799982693627,19.533308256396698,-0.0020001730637352506,-2.5076936637352485e-05,"{'temporal_trend': -0.0009103982657426965, 'temporal_r_squared': 0.00046537028274298316, 'temporal_p_value': 0.18658467073795493, 'mean_change_rate': -2.2828024273210634e-05, 'std_change_rate': 0.14523004585853108, 'max_change_rate': 0.5330248216629143, 'autocorr_max': 461.3683601374022, 'autocorr_max_lag': 1, 'low_freq_power': 530.0037549086002, 'mid_freq_power': 867919.1422110596, 'rolling_mean_trend': 9.654612856702669e-07, 'rolling_std_trend': 2.4369645987991885e-06, 'periodicity_strength': 0.8982998347279298, 'dominant_period': 0.832, 'signal_stability': 0.7323436123140105, 'signal_smoothness': 0.8965226475399889}",93.0,21.833333333333332
95.0,18.533333333333335,94.99776686686502,18.533343714778365,-0.00223313313498146,1.0381445029618694e-05,"{'temporal_trend': -0.0010171875181548434, 'temporal_r_squared': 0.0005777368163886766, 'temporal_p_value': 0.14112086046892458, 'mean_change_rate': 9.457453421939795e-06, 'std_change_rate': 0.14213661449694082, 'max_change_rate': 0.48920463704227196, 'autocorr_max': 465.8502817429401, 'autocorr_max_lag': 1, 'low_freq_power': 832.1749213172534, 'mid_freq_power': 876131.1233618137, 'rolling_mean_trend': -5.781942813567304e-07, 'rolling_std_trend': 1.7953428090437298e-07, 'periodicity_strength': 0.8996594103086412, 'dominant_period': 0.832, 'signal_stability': 0.7317998878031574, 'signal_smoothness': 0.8980731208231395}",93.0,21.1
95.0,18.866666666666667,94.99813118482265,18.86657624832025,-0.0018688151773483853,-9.041834641629374e-05,"{'temporal_trend': -0.0008521462231342229, 'temporal_r_squared': 0.0004022728972205933, 'temporal_p_value': 0.2194718836489429, 'mean_change_rate': -8.245829050897404e-05, 'std_change_rate': 0.14660427197476425, 'max_change_rate': 0.5102728646696311, 'autocorr_max': 467.3684689197586, 'autocorr_max_lag': 1, 'low_freq_power': 762.0328223163687, 'mid_freq_power': 879161.2421342874, 'rolling_mean_trend': -5.186665693168053e-07, 'rolling_std_trend': 5.216281171332936e-07, 'periodicity_strength': 0.89588283996198, 'dominant_period': 0.824, 'signal_stability': 0.7310228873141901, 'signal_smoothness': 0.8947184075937179}",93.0,20.433333333333337
94.96666666666668,19.866666666666667,94.96435654118243,19.86668010729025,-0.002310125484261192,1.3440623583488723e-05,"{'temporal_trend': -0.0010550137462999446, 'temporal_r_squared': 0.0006095396626732138, 'temporal_p_value': 0.13063465687830036, 'mean_change_rate': 1.2276426311931524e-05, 'std_change_rate': 0.14378231610243594, 'max_change_rate': 0.5483671838013782, 'autocorr_max': 474.8494197829953, 'autocorr_max_lag': 1, 'low_freq_power': 914.7808329103423, 'mid_freq_power': 892474.040603535, 'rolling_mean_trend': -1.668696871963989e-07, 'rolling_std_trend': 7.217527485507448e-08, 'periodicity_strength': 0.9005600004930189, 'dominant_period': 0.832, 'signal_stability': 0.7298879571832024, 'signal_smoothness': 0.897414871626248}",93.0,20.966666666666665
94.96666666666668,20.0,94.96479285484486,19.999994440087562,-0.0018738118218294248,-5.559912439450102e-06,"{'temporal_trend': -0.000854084772711043, 'temporal_r_squared': 0.00040530298126079063, 'temporal_p_value': 0.2177435005310668, 'mean_change_rate': -5.068424157453432e-06, 'std_change_rate': 0.1424888932507303, 'max_change_rate': 0.5627686066866916, 'autocorr_max': 468.15200515350233, 'autocorr_max_lag': 1, 'low_freq_power': 508.7159032155697, 'mid_freq_power': 880319.2524848431, 'rolling_mean_trend': 1.7475119428016338e-06, 'rolling_std_trend': 3.613475668473032e-06, 'periodicity_strength': 0.9002265767322525, 'dominant_period': 0.832, 'signal_stability': 0.7313137531151448, 'signal_smoothness': 0.8979417186171308}",93.0,21.666666666666668
95.0,20.1,94.99801868476318,20.10006462832084,-0.0019813152368239138,6.462832084005117e-05,"{'temporal_trend': -0.000902227667302691, 'temporal_r_squared': 0.0004554955822460502, 'temporal_p_value': 0.19132843824747126, 'mean_change_rate': 5.885934562001395e-05, 'std_change_rate': 0.14009454337804453, 'max_change_rate': 0.4807903376249809, 'autocorr_max': 465.81819219807545, 'autocorr_max_lag': 1, 'low_freq_power': 513.2424523901493, 'mid_freq_power': 876486.8609991295, 'rolling_mean_trend': 1.0792831480871991e-06, 'rolling_std_trend': 1.393347969180292e-07, 'periodicity_strength': 0.9042940074401501, 'dominant_period': 0.832, 'signal_stability': 0.7320086007216906, 'signal_smoothness': 0.8990569777097325}",93.0,21.7
95.0,20.1,94.99840720603258,20.100007731818227,-0.0015927939674132581,7.731818225280078e-06,"{'temporal_trend': -0.0007253236973963953, 'temporal_r_squared': 0.00029433588208578284, 'temporal_p_value': 0.2935679518139313, 'mean_change_rate': 7.041803393899898e-06, 'std_change_rate': 0.14688819549099927, 'max_change_rate': 0.5333403250357276, 'autocorr_max': 462.2799595252756, 'autocorr_max_lag': 1, 'low_freq_power': 377.8997262623259, 'mid_freq_power': 873648.5993066746, 'rolling_mean_trend': 1.042656449857217e-06, 'rolling_std_trend': 5.126601097645612e-07, 'periodicity_strength': 0.9015389876143477, 'dominant_period': 0.832, 'signal_stability': 0.7319922461887078, 'signal_smoothness': 0.8942804232004491}",93.0,21.5
95.0,20.0,94.99784821068282,19.99999744699753,-0.0021517893171871917,-2.5530024724219626e-06,"{'temporal_trend': -0.0009810155452188603, 'temporal_r_squared': 0.0005337981022069891, 'temporal_p_value': 0.15720143036222325, 'mean_change_rate': -2.3278627627931955e-06, 'std_change_rate': 0.14469637375329447, 'max_change_rate': 0.5598214316514292, 'autocorr_max': 467.83453411137606, 'autocorr_max_lag': 1, 'low_freq_power': 552.9207123430747, 'mid_freq_power': 880616.1173872728, 'rolling_mean_trend': -1.5526851460914612e-06, 'rolling_std_trend': -3.5986841787715437e-07, 'periodicity_strength': 0.897451084300635, 'dominant_period': 0.832, 'signal_stability': 0.731143465793955, 'signal_smoothness': 0.8966918970473636}",93.0,21.133333333333333
95.0,20.0,94.9970324211324,19.999987991701765,-0.0029675788675974707,-1.2008298234509333e-05,"{'temporal_trend': -0.0013512406046482254, 'temporal_r_squared': 0.0010222501296244311, 'temporal_p_value': 0.050257652914089075, 'mean_change_rate': -1.0935581422529228e-05, 'std_change_rate': 0.14127806495929163, 'max_change_rate': 0.5433998791191843, 'autocorr_max': 464.92860705805066, 'autocorr_max_lag': 1, 'low_freq_power': 586.409188357636, 'mid_freq_power': 875157.4014017829, 'rolling_mean_trend': -5.6166203272874265e-06, 'rolling_std_trend': 1.7826882789975043e-06, 'periodicity_strength': 0.9037498003228502, 'dominant_period': 0.832, 'signal_stability': 0.7320627817599845, 'signal_smoothness': 0.8981291331841902}",93.0,20.4
95.0,20.0,94.99841291011771,20.000035208581792,-0.0015870898822934745,3.520858179208421e-05,"{'temporal_trend': -0.0007239039654750321, 'temporal_r_squared': 0.0002896515522345717, 'temporal_p_value': 0.2974422840836637, 'mean_change_rate': 3.2118700096821315e-05, 'std_change_rate': 0.1430832104818542, 'max_change_rate': 0.48984994294223694, 'autocorr_max': 470.5337194056742, 'autocorr_max_lag': 1, 'low_freq_power': 695.1830880112938, 'mid_freq_power': 884524.0243786988, 'rolling_mean_trend': 1.0521577059345285e-06, 'rolling_std_trend': -8.863019457700936e-07, 'periodicity_strength': 0.8984309769270199, 'dominant_period': 0.832, 'signal_stability': 0.7308013023762583, 'signal_smoothness': 0.8973073506851221}",93.0,20.533333333333335
95.0,20.0,94.9987015483625,19.999996405070455,-0.0012984516374992924,-3.5949295440919807e-06,"{'temporal_trend': -0.0005918346932817749, 'temporal_r_squared': 0.00019461727251453894, 'temporal_p_value': 0.3930779953092871, 'mean_change_rate': -3.277140191674529e-06, 'std_change_rate': 0.1429022420276593, 'max_change_rate': 0.5556206321445463, 'autocorr_max': 467.9035662019616, 'autocorr_max_lag': 1, 'low_freq_power': 613.8525746925507, 'mid_freq_power': 882891.3339608315, 'rolling_mean_trend': 2.2947257212157052e-06, 'rolling_std_trend': -1.643149856645296e-07, 'periodicity_strength': 0.9015337410010252, 'dominant_period': 0.832, 'signal_stability': 0.7313143643197985, 'signal_smoothness': 0.8981219172610586}",93.0,21.166666666666668
93.0,20.433333333333337,92.99788867199236,20.433366611252012,-0.002111328007650397,3.327791867439496e-05,"{'temporal_trend': -0.0009626915958344623, 'temporal_r_squared': 0.0005135563318921127, 'temporal_p_value': 0.16530137735771191, 'mean_change_rate': 3.0347129880927027e-05, 'std_change_rate': 0.1406164066900049, 'max_change_rate': 0.5227595051426307, 'autocorr_max': 470.4807104383079, 'autocorr_max_lag': 1, 'low_freq_power': 315.0524053610822, 'mid_freq_power': 885030.5017784331, 'rolling_mean_trend': -9.435598346867694e-07, 'rolling_std_trend': 2.7668751989333725e-06, 'periodicity_strength': 0.9022139363513954, 'dominant_period': 0.832, 'signal_stability': 0.7310503234840211, 'signal_smoothness': 0.8990018123791413}",93.0,21.633333333333333
93.0,20.6,92.9977918434801,20.60008230719933,-0.0022081565199012264,8.230719932920003e-05,"{'temporal_trend': -0.0010044162763042214, 'temporal_r_squared': 0.0005691897469493308, 'temporal_p_value': 0.1440976573557944, 'mean_change_rate': 7.48775640840554e-05, 'std_change_rate': 0.1421492821845922, 'max_change_rate': 0.5383307344176311, 'autocorr_max': 460.5993447977741, 'autocorr_max_lag': 1, 'low_freq_power': 382.56260657784753, 'mid_freq_power': 865643.1469855175, 'rolling_mean_trend': -1.5697212442126266e-06, 'rolling_std_trend': -1.6151266110919503e-07, 'periodicity_strength': 0.8990586948580298, 'dominant_period': 0.832, 'signal_stability': 0.7328158560001974, 'signal_smoothness': 0.898239391139672}",93.0,20.0
